run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
3,44,GCF_028749885.1|||NZ_CP066944.1,GCF_028749885.1,NZ_CP066944.1,1.0,1.3972371449423742
3,44,GCF_028750055.1|||NZ_CP066957.1,GCF_028750055.1,NZ_CP066957.1,2.0,2.475548299057698
3,44,GCF_028750355.1|||NZ_CP066973.1,GCF_028750355.1,NZ_CP066973.1,1.0,1.3972371449423742
3,44,GCF_028752735.1|||NZ_CP087567.1,GCF_028752735.1,NZ_CP087567.1,2.0,3.1608181264067525
3,44,GCF_028753295.1|||NZ_CP102581.1,GCF_028753295.1,NZ_CP102581.1,1.0,1.0167858757519106
3,44,GCF_029025965.1|||NZ_CP118903.1,GCF_029025965.1,NZ_CP118903.1,2.0,2.105331369228846
3,44,GCF_029069865.2|||NZ_CP181521.1,GCF_029069865.2,NZ_CP181521.1,1.0,1.0379832545752168
3,44,GCF_029201645.1|||NZ_CP104132.1,GCF_029201645.1,NZ_CP104132.1,1.0,1.097915049957968
3,44,GCF_029201665.1|||NZ_CP104137.1,GCF_029201665.1,NZ_CP104137.1,1.0,1.118517933492073
3,44,GCF_029338275.1|||NZ_CP119790.1,GCF_029338275.1,NZ_CP119790.1,5.0,2.5883459523984733
3,44,GCF_029378455.1|||NZ_CP119142.1,GCF_029378455.1,NZ_CP119142.1,55.0,55.10806518727574
3,44,GCF_029536995.1|||NZ_CP120604.1,GCF_029536995.1,NZ_CP120604.1,1.0,1.153154124968087
3,44,GCF_029541645.1|||NZ_CP089764.1,GCF_029541645.1,NZ_CP089764.1,2.0,1.9343458307613717
3,44,GCF_029541785.1|||NZ_CP089872.1,GCF_029541785.1,NZ_CP089872.1,1.0,1.2802368166421274
3,44,GCF_029590335.1|||NZ_CP120951.1,GCF_029590335.1,NZ_CP120951.1,1.0,1.0718299337033679
3,44,GCF_029674665.1|||NZ_CP121310.1,GCF_029674665.1,NZ_CP121310.1,3.0,2.8981413437343955
3,44,GCF_029674805.1|||NZ_CP121377.1,GCF_029674805.1,NZ_CP121377.1,1.0,1.0911113354123227
3,44,GCF_029674845.1|||NZ_CP121367.1,GCF_029674845.1,NZ_CP121367.1,1.0,1.0911113354123227
3,44,GCF_029714385.1|||NZ_CP121642.1,GCF_029714385.1,NZ_CP121642.1,1.0,0.7250959993371833
3,44,GCF_029714405.1|||NZ_CP121651.1,GCF_029714405.1,NZ_CP121651.1,1.0,2.578896456445531
3,44,GCF_029720005.1|||NZ_CP099340.1,GCF_029720005.1,NZ_CP099340.1,1.0,1.3839363642097806
3,44,GCF_029773045.1|||NZ_CP121796.1,GCF_029773045.1,NZ_CP121796.1,3.0,2.492765423404082
3,44,GCF_029774295.1|||NZ_CP074697.1,GCF_029774295.1,NZ_CP074697.1,1.0,1.0167858757519106
3,44,GCF_029774355.1|||NZ_CP076744.1,GCF_029774355.1,NZ_CP076744.1,1.0,1.0167858757519106
3,44,GCF_029834605.1|||NZ_CP122471.1,GCF_029834605.1,NZ_CP122471.1,1.0,1.0496896262310706
3,44,GCF_029854455.1|||NZ_CP123004.1,GCF_029854455.1,NZ_CP123004.1,1.0,1.1347779180934319
3,44,GCF_029854495.1|||NZ_CP123018.1,GCF_029854495.1,NZ_CP123018.1,3.0,3.3091353498029465
3,44,GCF_029854535.1|||NZ_CP123030.1,GCF_029854535.1,NZ_CP123030.1,3.0,3.3434003367074725
3,44,GCF_029857215.2|||NZ_CP187708.1,GCF_029857215.2,NZ_CP187708.1,1.0,1.4605632991102386
3,44,GCF_029857275.2|||NZ_CP187697.1,GCF_029857275.2,NZ_CP187697.1,1.0,1.4605632991102386
3,44,GCF_029857305.2|||NZ_CP187687.1,GCF_029857305.2,NZ_CP187687.1,1.0,1.3692136711683434
3,44,GCF_029857305.2|||NZ_CP187688.1,GCF_029857305.2,NZ_CP187688.1,16.0,17.83292683489766
3,44,GCF_029873235.1|||NZ_CP123490.1,GCF_029873235.1,NZ_CP123490.1,1.0,1.336077100126742
3,44,GCF_029873455.1|||NZ_CP123491.1,GCF_029873455.1,NZ_CP123491.1,6.0,3.1201883209456027
3,44,GCF_029910035.1|||NZ_CP094522.1,GCF_029910035.1,NZ_CP094522.1,2.0,1.9551427837260642
3,44,GCF_029931545.1|||NZ_CP123992.1,GCF_029931545.1,NZ_CP123992.1,1.0,0.9710124119196151
3,44,GCF_029958925.1|||NZ_CP124617.1,GCF_029958925.1,NZ_CP124617.1,1.0,1.404269230599449
3,44,GCF_029961625.1|||NZ_CP124656.1,GCF_029961625.1,NZ_CP124656.1,4.0,2.3428843750798976
3,44,GCF_029990415.1|||NZ_CP124376.1,GCF_029990415.1,NZ_CP124376.1,5.0,3.149540119397981
3,44,GCF_030012665.1|||NZ_CP122882.1,GCF_030012665.1,NZ_CP122882.1,3.0,2.6601651763939387
3,44,GCF_030036715.1|||NZ_CP124510.1,GCF_030036715.1,NZ_CP124510.1,3.0,3.1136705971819256
3,44,GCF_030036925.1|||NZ_CP124485.1,GCF_030036925.1,NZ_CP124485.1,4.0,3.990345572226236
3,44,GCF_030062055.1|||NZ_CP110385.1,GCF_030062055.1,NZ_CP110385.1,18.0,18.470901509901502
3,44,GCF_030064585.1|||NZ_CP120364.1,GCF_030064585.1,NZ_CP120364.1,1.0,1.208791985364016
3,44,GCF_030127105.1|||NZ_CP126162.1,GCF_030127105.1,NZ_CP126162.1,1.0,1.1532167697544689
3,44,GCF_030169475.1|||NZ_CP104619.1,GCF_030169475.1,NZ_CP104619.1,1.0,1.2196598158632723
3,44,GCF_030178475.1|||NZ_CP126587.1,GCF_030178475.1,NZ_CP126587.1,1.0,1.2985358451785132
3,44,GCF_030252425.1|||NZ_CP126998.1,GCF_030252425.1,NZ_CP126998.1,1.0,2.8490221690450674
3,44,GCF_030285505.1|||NZ_CP127257.1,GCF_030285505.1,NZ_CP127257.1,3.0,3.2310626769286186
3,44,GCF_030285565.1|||NZ_CP127308.1,GCF_030285565.1,NZ_CP127308.1,3.0,3.351950274235809
3,44,GCF_030285945.1|||NZ_CP127374.1,GCF_030285945.1,NZ_CP127374.1,2.0,0.7845680473327984
3,44,GCF_030296615.1|||NZ_AP027733.1,GCF_030296615.1,NZ_AP027733.1,17.0,7.214128789733411
3,44,GCF_030344975.1|||NZ_CP128256.1,GCF_030344975.1,NZ_CP128256.1,3.0,2.906996859962426
3,44,GCF_030346995.2|||NZ_CP126951.1,GCF_030346995.2,NZ_CP126951.1,4.0,3.7630967679871237
3,44,GCF_030347175.1|||NZ_CP126930.1,GCF_030347175.1,NZ_CP126930.1,3.0,3.357990971619
3,44,GCF_030388245.1|||NZ_CP098362.1,GCF_030388245.1,NZ_CP098362.1,1.0,3.577905354402321
3,44,GCF_030389295.1|||NZ_CP128914.1,GCF_030389295.1,NZ_CP128914.1,3.0,3.3385695480198567
3,44,GCF_030389855.1|||NZ_CP128965.1,GCF_030389855.1,NZ_CP128965.1,3.0,3.6426572731264777
3,44,GCF_030412885.1|||NZ_CP129187.1,GCF_030412885.1,NZ_CP129187.1,2.0,1.7640024003632309
3,44,GCF_030419005.1|||NZ_CP106953.1,GCF_030419005.1,NZ_CP106953.1,1.0,2.9742169725725067
3,44,GCF_030444575.1|||NZ_CP129515.1,GCF_030444575.1,NZ_CP129515.1,1.0,1.2405681405341737
3,44,GCF_030486505.1|||NZ_CP129635.1,GCF_030486505.1,NZ_CP129635.1,17.0,17.07176125855922
3,44,GCF_030489965.1|||NZ_CP129759.1,GCF_030489965.1,NZ_CP129759.1,1.0,1.91270893551416
3,44,GCF_030490065.1|||NZ_CP129771.1,GCF_030490065.1,NZ_CP129771.1,9.0,12.37942980640424
3,44,GCF_030505615.1|||NZ_CP129994.1,GCF_030505615.1,NZ_CP129994.1,21.0,13.001972595794433
3,44,GCF_030505895.1|||NZ_CP130107.1,GCF_030505895.1,NZ_CP130107.1,2.0,1.9197809957909833
3,44,GCF_030505955.1|||NZ_CP130116.1,GCF_030505955.1,NZ_CP130116.1,2.0,1.9197809957909833
3,44,GCF_030515455.1|||NZ_CP082081.1,GCF_030515455.1,NZ_CP082081.1,5.0,4.727674747908566
3,44,GCF_030582835.1|||NZ_CP119397.1,GCF_030582835.1,NZ_CP119397.1,1.0,1.4147699246447905
3,44,GCF_030584845.1|||NZ_CP126008.1,GCF_030584845.1,NZ_CP126008.1,1.0,1.0665278353004748
3,44,GCF_030585225.1|||NZ_CP043453.1,GCF_030585225.1,NZ_CP043453.1,1.0,1.0377674792154385
3,44,GCF_030643765.1|||NZ_CP045479.1,GCF_030643765.1,NZ_CP045479.1,2.0,1.936438284845488
3,44,GCF_030644525.1|||NZ_CP066800.1,GCF_030644525.1,NZ_CP066800.1,1.0,0.9821279228181724
3,44,GCF_030845895.1|||NZ_CP132697.1,GCF_030845895.1,NZ_CP132697.1,2.0,1.853957345119117
3,44,GCF_030847805.1|||NZ_CP126865.1,GCF_030847805.1,NZ_CP126865.1,1.0,1.0206661536747952
3,44,GCF_030847845.1|||NZ_CP126874.1,GCF_030847845.1,NZ_CP126874.1,1.0,0.8180180002865035
3,44,GCF_030847965.1|||NZ_CP126768.1,GCF_030847965.1,NZ_CP126768.1,1.0,1.0455838783107982
3,44,GCF_030848065.1|||NZ_CP126785.1,GCF_030848065.1,NZ_CP126785.1,1.0,1.0288868965474738
3,44,GCF_031844685.1|||NZ_CP134608.1,GCF_031844685.1,NZ_CP134608.1,1.0,1.0454547634699285
3,44,GCF_031851515.1|||NZ_CP134650.1,GCF_031851515.1,NZ_CP134650.1,1.0,2.951443180408566
3,44,GCF_031851585.1|||NZ_CP134668.1,GCF_031851585.1,NZ_CP134668.1,1.0,1.0854657554717084
3,44,GCF_032075085.1|||NZ_CP134887.1,GCF_032075085.1,NZ_CP134887.1,2.0,1.1884192395262083
3,44,GCF_032146325.1|||NZ_CP135071.1,GCF_032146325.1,NZ_CP135071.1,1.0,1.3187984234399273
3,44,GCF_032202905.1|||NZ_CP126779.1,GCF_032202905.1,NZ_CP126779.1,1.0,1.0288868965474738
3,44,GCF_032248875.1|||NZ_CP135166.1,GCF_032248875.1,NZ_CP135166.1,2.0,1.8545647784483295
3,44,GCF_032598785.1|||NZ_CP102985.1,GCF_032598785.1,NZ_CP102985.1,1.0,1.0601615369648705
3,44,GCF_032818155.1|||NZ_CP102590.1,GCF_032818155.1,NZ_CP102590.1,37.0,6.234528280249694
3,44,GCF_033247905.1|||NZ_CP137467.1,GCF_033247905.1,NZ_CP137467.1,1.0,3.938180663033836
3,44,GCF_033253665.1|||NZ_CP137399.1,GCF_033253665.1,NZ_CP137399.1,2.0,1.9530523192236124
3,44,GCF_033441715.1|||NZ_CP103843.1,GCF_033441715.1,NZ_CP103843.1,1.0,1.013285619041497
3,44,GCF_033452345.1|||NZ_CP137769.1,GCF_033452345.1,NZ_CP137769.1,1.0,1.1265270993347858
3,44,GCF_033705735.1|||NZ_CP131132.1,GCF_033705735.1,NZ_CP131132.1,1.0,1.669768599745428
3,44,GCF_033807455.1|||NZ_CP138561.1,GCF_033807455.1,NZ_CP138561.1,2.0,1.9175856230511177
3,44,GCF_033865735.1|||NZ_CP138770.1,GCF_033865735.1,NZ_CP138770.1,2.0,1.5425115545048844
3,44,GCF_034057835.1|||NZ_CP139046.1,GCF_034057835.1,NZ_CP139046.1,3.0,2.3287382232403346
3,44,GCF_034120885.1|||NZ_CP141750.1,GCF_034120885.1,NZ_CP141750.1,2.0,1.7636725581972075
3,44,GCF_034125425.1|||NZ_CP139394.1,GCF_034125425.1,NZ_CP139394.1,1.0,1.0305532751419677
3,44,GCF_034274435.1|||NZ_CP132148.1,GCF_034274435.1,NZ_CP132148.1,1.0,1.0850632998836545
3,44,GCF_034331225.1|||NZ_CP141732.1,GCF_034331225.1,NZ_CP141732.1,2.0,1.9270037898337686
3,44,GCF_034421835.1|||NZ_CP139806.1,GCF_034421835.1,NZ_CP139806.1,3.0,2.7813171829402212
3,44,GCF_034479695.1|||NZ_CP140268.1,GCF_034479695.1,NZ_CP140268.1,50.0,11.67871017164402
3,44,GCF_034479935.1|||NZ_CP140291.1,GCF_034479935.1,NZ_CP140291.1,2.0,1.660051520621679
3,44,GCF_034554815.1|||NZ_CP140639.1,GCF_034554815.1,NZ_CP140639.1,1.0,1.0692865374759695
3,44,GCF_034627025.1|||NZ_CP141049.1,GCF_034627025.1,NZ_CP141049.1,3.0,4.270022172955168
3,44,GCF_034628625.1|||NZ_CP140893.1,GCF_034628625.1,NZ_CP140893.1,1.0,1.0296408811162687
3,44,GCF_034634015.1|||NZ_CP140932.1,GCF_034634015.1,NZ_CP140932.1,1.0,1.0234288999149976
3,44,GCF_034638195.1|||NZ_CP140968.1,GCF_034638195.1,NZ_CP140968.1,1.0,1.1015783690635375
3,44,GCF_035582725.1|||NZ_CP141613.1,GCF_035582725.1,NZ_CP141613.1,1.0,1.375612946591916
3,44,GCF_035621535.1|||NZ_CP141781.1,GCF_035621535.1,NZ_CP141781.1,2.0,1.7951697472605237
3,44,GCF_035621835.1|||NZ_CP141847.1,GCF_035621835.1,NZ_CP141847.1,1.0,1.030277346443893
3,44,GCF_035658535.1|||NZ_CP141994.1,GCF_035658535.1,NZ_CP141994.1,1.0,1.2924833365773223
3,44,GCF_035949105.1|||NZ_CP108366.1,GCF_035949105.1,NZ_CP108366.1,2.0,-0.24087413381509123
3,44,GCF_035983575.1|||NZ_CP108436.1,GCF_035983575.1,NZ_CP108436.1,1.0,1.6118293874352523
3,44,GCF_036010385.1|||NZ_CP108560.1,GCF_036010385.1,NZ_CP108560.1,1.0,1.2806555758864127
3,44,GCF_036194065.1|||NZ_CP108096.1,GCF_036194065.1,NZ_CP108096.1,8.0,7.2382864545333
3,44,GCF_036226965.1|||NZ_CP109208.1,GCF_036226965.1,NZ_CP109208.1,1.0,0.787984984909552
3,44,GCF_036227505.1|||NZ_CP109481.1,GCF_036227505.1,NZ_CP109481.1,5.0,0.5406255768030045
3,44,GCF_036287515.1|||NZ_CP143007.1,GCF_036287515.1,NZ_CP143007.1,2.0,1.902478727708294
3,44,GCF_036324545.1|||NZ_CP143321.1,GCF_036324545.1,NZ_CP143321.1,4.0,3.041266804369406
3,44,GCF_036347015.1|||NZ_CP108879.1,GCF_036347015.1,NZ_CP108879.1,1.0,0.8886427706110775
3,44,GCF_036352035.1|||NZ_CP143553.1,GCF_036352035.1,NZ_CP143553.1,2.0,3.2084255209175856
3,44,GCF_036494765.1|||NZ_AP027490.1,GCF_036494765.1,NZ_AP027490.1,3.0,3.2553061777253043
3,44,GCF_036496865.1|||NZ_AP027545.1,GCF_036496865.1,NZ_AP027545.1,3.0,3.7832476813386373
3,44,GCF_036501105.1|||NZ_AP027678.1,GCF_036501105.1,NZ_AP027678.1,4.0,4.48158013482483
3,44,GCF_036507355.1|||NZ_AP027878.1,GCF_036507355.1,NZ_AP027878.1,3.0,3.00414427437927
3,44,GCF_036508395.1|||NZ_AP027904.1,GCF_036508395.1,NZ_AP027904.1,4.0,3.4360181657864484
3,44,GCF_036584055.1|||NZ_CP144463.1,GCF_036584055.1,NZ_CP144463.1,1.0,0.9855243127916873
3,44,GCF_036621415.1|||NZ_CP030942.1,GCF_036621415.1,NZ_CP030942.1,3.0,3.448583424201674
3,44,GCF_036785835.1|||NZ_CP145150.1,GCF_036785835.1,NZ_CP145150.1,2.0,1.7224645051229452
3,44,GCF_036894225.1|||NZ_CP145893.1,GCF_036894225.1,NZ_CP145893.1,4.0,3.7231590414632962
3,44,GCF_037024855.1|||NZ_CP146193.1,GCF_037024855.1,NZ_CP146193.1,1.0,1.0188077135126365
3,44,GCF_037039575.1|||NZ_CP146263.1,GCF_037039575.1,NZ_CP146263.1,6.0,9.167070405009431
3,44,GCF_037056195.1|||NZ_CP124272.1,GCF_037056195.1,NZ_CP124272.1,1.0,1.203581267557315
3,44,GCF_037101315.1|||NZ_AP029005.1,GCF_037101315.1,NZ_AP029005.1,4.0,3.4652828745576327
3,44,GCF_037126295.1|||NZ_CP147018.1,GCF_037126295.1,NZ_CP147018.1,2.0,6.46836566528157
3,44,GCF_037560265.1|||NZ_CP148408.1,GCF_037560265.1,NZ_CP148408.1,3.0,3.291376355179499
3,44,GCF_037563415.1|||NZ_CP148417.1,GCF_037563415.1,NZ_CP148417.1,3.0,3.3093954993605976
3,44,GCF_037751545.1|||NZ_CP148118.1,GCF_037751545.1,NZ_CP148118.1,2.0,1.9390119532137866
3,44,GCF_037754115.1|||NZ_CP148123.1,GCF_037754115.1,NZ_CP148123.1,2.0,1.9390119532137866
3,44,GCF_037755145.1|||NZ_CP148125.1,GCF_037755145.1,NZ_CP148125.1,2.0,1.9390119532137866
3,44,GCF_037757895.1|||NZ_CP148129.1,GCF_037757895.1,NZ_CP148129.1,2.0,1.9390119532137866
3,44,GCF_037798445.1|||NZ_CP148877.1,GCF_037798445.1,NZ_CP148877.1,1.0,1.3253189901752775
3,44,GCF_037844905.1|||NZ_CP149161.1,GCF_037844905.1,NZ_CP149161.1,3.0,3.0180178309817656
3,44,GCF_037892055.1|||NZ_CP141706.1,GCF_037892055.1,NZ_CP141706.1,2.0,1.2026542210526017
3,44,GCF_037911825.1|||NZ_CP084075.1,GCF_037911825.1,NZ_CP084075.1,47.0,51.24649420824301
3,44,GCF_037915205.1|||NZ_CP149659.1,GCF_037915205.1,NZ_CP149659.1,4.0,10.201885045948039
3,44,GCF_037918925.1|||NZ_CP149681.1,GCF_037918925.1,NZ_CP149681.1,46.0,3.2387959563144806
3,44,GCF_037918925.1|||NZ_CP149682.1,GCF_037918925.1,NZ_CP149682.1,19.0,16.6161342837492
3,44,GCF_037919795.1|||NZ_CP149690.1,GCF_037919795.1,NZ_CP149690.1,45.0,55.47809560134038
3,44,GCF_037919795.1|||NZ_CP149692.1,GCF_037919795.1,NZ_CP149692.1,1.0,10.30390440459291
3,44,GCF_037926405.1|||NZ_CP149721.1,GCF_037926405.1,NZ_CP149721.1,17.0,43.13008388990804
3,44,GCF_037926405.1|||NZ_CP149723.1,GCF_037926405.1,NZ_CP149723.1,27.0,3.8135048971847945
3,44,GCF_037941305.1|||NZ_CP149760.1,GCF_037941305.1,NZ_CP149760.1,47.0,56.68411206010421
3,44,GCF_038433795.1|||NZ_CP131792.1,GCF_038433795.1,NZ_CP131792.1,7.0,12.085720358409969
3,44,GCF_038441195.1|||NZ_CP131886.1,GCF_038441195.1,NZ_CP131886.1,1.0,1.0167858757519106
3,44,GCF_038452245.1|||NZ_CP151862.1,GCF_038452245.1,NZ_CP151862.1,15.0,18.54662202650513
3,44,GCF_038561975.1|||NZ_CP151877.1,GCF_038561975.1,NZ_CP151877.1,1.0,-0.8075792934039361
3,44,GCF_038561975.1|||NZ_CP151884.1,GCF_038561975.1,NZ_CP151884.1,5.0,1.2985358451785132
3,44,GCF_038684765.1|||NZ_CP152333.1,GCF_038684765.1,NZ_CP152333.1,2.0,1.8431109542256578
3,44,GCF_038721235.1|||NZ_CP152296.1,GCF_038721235.1,NZ_CP152296.1,1.0,1.8391756105703732
3,44,GCF_038741195.1|||NZ_CP152365.1,GCF_038741195.1,NZ_CP152365.1,1.0,1.2402082143629631
3,44,GCF_039619595.1|||NZ_CP154911.1,GCF_039619595.1,NZ_CP154911.1,3.0,6.189561404975605
3,44,GCF_039619745.1|||NZ_CP154916.1,GCF_039619745.1,NZ_CP154916.1,9.0,6.189561404975605
3,44,GCF_039621185.1|||NZ_CP154921.1,GCF_039621185.1,NZ_CP154921.1,2.0,1.594567199762256
3,44,GCF_039725815.1|||NZ_CP065205.1,GCF_039725815.1,NZ_CP065205.1,3.0,3.6611810859139755
3,44,GCF_039734745.1|||NZ_CP166159.1,GCF_039734745.1,NZ_CP166159.1,2.0,1.8412238580030862
3,44,GCF_039862095.1|||NZ_CP156782.1,GCF_039862095.1,NZ_CP156782.1,1.0,1.49763996465827
3,44,GCF_039905905.1|||NZ_CP157070.1,GCF_039905905.1,NZ_CP157070.1,1.0,2.365330427144455
3,44,GCF_039912475.1|||NZ_CP157153.1,GCF_039912475.1,NZ_CP157153.1,1.0,1.0143814994317464
3,44,GCF_040050875.1|||NZ_CP157382.1,GCF_040050875.1,NZ_CP157382.1,1.0,1.1232368418549719
3,44,GCF_040250275.1|||NZ_CP158192.1,GCF_040250275.1,NZ_CP158192.1,2.0,1.9311389368624792
3,44,GCF_040267585.1|||NZ_CP158335.1,GCF_040267585.1,NZ_CP158335.1,3.0,2.997102381317397
3,44,GCF_040267615.1|||NZ_CP158346.1,GCF_040267615.1,NZ_CP158346.1,3.0,3.0247832843031874
3,44,GCF_040500525.1|||NZ_CP159405.1,GCF_040500525.1,NZ_CP159405.1,14.0,13.250072828104953
3,44,GCF_040500525.1|||NZ_CP159406.1,GCF_040500525.1,NZ_CP159406.1,1.0,1.0778164450270875
3,44,GCF_040744935.1|||NZ_CP160435.1,GCF_040744935.1,NZ_CP160435.1,1.0,1.653459679674775
3,44,GCF_041051855.1|||NZ_CP163425.1,GCF_041051855.1,NZ_CP163425.1,1.0,1.153005787974511
3,44,GCF_041051855.1|||NZ_CP163426.1,GCF_041051855.1,NZ_CP163426.1,1.0,1.1507140060764551
3,44,GCF_041080605.1|||NZ_CP163560.1,GCF_041080605.1,NZ_CP163560.1,1.0,0.9739948607341209
3,44,GCF_041200285.1|||NZ_CP165767.1,GCF_041200285.1,NZ_CP165767.1,1.0,1.0104536049869293
3,44,GCF_041283565.1|||NZ_CP166300.1,GCF_041283565.1,NZ_CP166300.1,3.0,1.1545385793460778
3,44,GCF_041283585.1|||NZ_CP166330.1,GCF_041283585.1,NZ_CP166330.1,2.0,1.92888748069042
3,44,GCF_041319885.1|||NZ_CP101086.1,GCF_041319885.1,NZ_CP101086.1,1.0,1.026838645846433
3,44,GCF_041320025.1|||NZ_CP100929.1,GCF_041320025.1,NZ_CP100929.1,1.0,1.1698203529886202
3,44,GCF_041320185.1|||NZ_CP100991.1,GCF_041320185.1,NZ_CP100991.1,2.0,1.9087517596363963
3,44,GCF_041320265.1|||NZ_CP101053.1,GCF_041320265.1,NZ_CP101053.1,1.0,1.0227074094791813
3,44,GCF_041320265.1|||NZ_CP101055.1,GCF_041320265.1,NZ_CP101055.1,2.0,1.6272388106562325
3,44,GCF_041320625.1|||NZ_CP166706.1,GCF_041320625.1,NZ_CP166706.1,2.0,1.6901250808859658
3,44,GCF_041344915.1|||NZ_CP166762.1,GCF_041344915.1,NZ_CP166762.1,1.0,1.4625972573518835
3,44,GCF_041345135.1|||NZ_CP166838.1,GCF_041345135.1,NZ_CP166838.1,1.0,0.9870798563813435
3,44,GCF_041378885.1|||NZ_CP166906.1,GCF_041378885.1,NZ_CP166906.1,13.0,1.2985358451785132
3,44,GCF_041378905.1|||NZ_CP166884.1,GCF_041378905.1,NZ_CP166884.1,1.0,1.022828576086926
3,44,GCF_041411315.1|||NZ_CP087508.1,GCF_041411315.1,NZ_CP087508.1,83.0,84.60372210944276
3,44,GCF_041411325.1|||NZ_CP087512.1,GCF_041411325.1,NZ_CP087512.1,83.0,84.60372210944276
3,44,GCF_041531595.1|||NZ_CP168039.1,GCF_041531595.1,NZ_CP168039.1,3.0,2.7960706622424207
3,44,GCF_041714725.1|||NZ_CP168243.1,GCF_041714725.1,NZ_CP168243.1,1.0,0.9679471689760062
3,44,GCF_041860895.1|||NZ_CP153599.1,GCF_041860895.1,NZ_CP153599.1,1.0,1.0742151824435895
3,44,GCF_041861535.1|||NZ_CP154192.1,GCF_041861535.1,NZ_CP154192.1,2.0,1.9833432150951544
3,44,GCF_041893825.1|||NZ_CP169066.1,GCF_041893825.1,NZ_CP169066.1,1.0,1.4364917985686143
3,44,GCF_041897545.1|||NZ_CP169228.1,GCF_041897545.1,NZ_CP169228.1,3.0,2.7999640976025058
3,44,GCF_041902395.1|||NZ_CP169258.1,GCF_041902395.1,NZ_CP169258.1,6.0,14.212768983443539
3,44,GCF_041927005.1|||NZ_CP153070.1,GCF_041927005.1,NZ_CP153070.1,2.0,1.789214380977041
3,44,GCF_041941685.1|||NZ_CP130964.1,GCF_041941685.1,NZ_CP130964.1,1.0,1.1280901159185983
3,44,GCF_041941685.1|||NZ_CP130967.1,GCF_041941685.1,NZ_CP130967.1,18.0,9.078845874605731
3,44,GCF_042019215.1|||NZ_CP168125.1,GCF_042019215.1,NZ_CP168125.1,9.0,6.189561404975605
3,44,GCF_042143465.1|||NZ_CP169818.1,GCF_042143465.1,NZ_CP169818.1,1.0,1.0157815763396052
3,44,GCF_042192375.1|||NZ_CP071701.1,GCF_042192375.1,NZ_CP071701.1,1.0,1.4429704213476686
3,44,GCF_042258825.1|||NZ_CP170154.1,GCF_042258825.1,NZ_CP170154.1,2.0,1.334111546679358
3,44,GCF_042377965.1|||NZ_CP170159.1,GCF_042377965.1,NZ_CP170159.1,3.0,4.32556049636587
3,44,GCF_042447705.1|||NZ_CP170354.1,GCF_042447705.1,NZ_CP170354.1,2.0,1.6437105694611163
3,44,GCF_042448555.1|||NZ_CP170253.1,GCF_042448555.1,NZ_CP170253.1,1.0,1.0310449475130967
3,44,GCF_042466635.1|||NZ_CP159953.1,GCF_042466635.1,NZ_CP159953.1,1.0,1.4921202336320551
3,44,GCF_042604635.1|||NZ_CP170475.1,GCF_042604635.1,NZ_CP170475.1,8.0,8.27637395165658
3,44,GCF_042934525.1|||NZ_CP170660.1,GCF_042934525.1,NZ_CP170660.1,1.0,6.876745353773985
3,44,GCF_042938965.1|||NZ_CP170663.1,GCF_042938965.1,NZ_CP170663.1,5.0,7.0829868929315944
3,44,GCF_042980585.1|||NZ_CP135242.1,GCF_042980585.1,NZ_CP135242.1,1.0,1.0692847448858893
3,44,GCF_043050195.1|||NZ_CP134576.1,GCF_043050195.1,NZ_CP134576.1,1.0,1.0177917770401668
3,44,GCF_043522765.1|||NZ_CP025622.1,GCF_043522765.1,NZ_CP025622.1,18.0,7.055126657546183
3,44,GCF_043968025.1|||NZ_CP143700.1,GCF_043968025.1,NZ_CP143700.1,1.0,2.909062574582786
3,44,GCF_043970025.1|||NZ_CP143720.1,GCF_043970025.1,NZ_CP143720.1,1.0,1.1066680940366405
3,44,GCF_043974645.1|||NZ_CP143762.1,GCF_043974645.1,NZ_CP143762.1,1.0,1.0129851204286686
3,44,GCF_044056015.1|||NZ_CP171989.1,GCF_044056015.1,NZ_CP171989.1,6.0,5.614613717750704
3,44,GCF_044324885.1|||NZ_CP172196.1,GCF_044324885.1,NZ_CP172196.1,4.0,3.628916973393377
3,44,GCF_044336765.1|||NZ_CP126570.1,GCF_044336765.1,NZ_CP126570.1,1.0,1.3500393085762534
3,44,GCF_044336775.1|||NZ_CP129090.1,GCF_044336775.1,NZ_CP129090.1,1.0,1.5431888480647562
3,44,GCF_044337395.1|||NZ_CP129160.1,GCF_044337395.1,NZ_CP129160.1,1.0,0.8049361888888106
3,44,GCF_044363675.1|||NZ_CP149096.1,GCF_044363675.1,NZ_CP149096.1,1.0,1.0069791999510775
3,44,GCF_044365895.1|||NZ_CP158369.1,GCF_044365895.1,NZ_CP158369.1,2.0,0.825048182293198
3,44,GCF_044758975.1|||NZ_CP172865.1,GCF_044758975.1,NZ_CP172865.1,3.0,9.984813940178885
3,44,GCF_044793965.1|||NZ_CP085015.1,GCF_044793965.1,NZ_CP085015.1,1.0,0.1304167379647931
3,44,GCF_045037565.1|||NZ_CP173482.1,GCF_045037565.1,NZ_CP173482.1,3.0,3.946026376727874
3,44,GCF_045037685.1|||NZ_CP173545.1,GCF_045037685.1,NZ_CP173545.1,4.0,3.9838133679063303
3,44,GCF_045037825.1|||NZ_CP173465.1,GCF_045037825.1,NZ_CP173465.1,3.0,2.9580716143995383
