Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_965286455.1|||NZ_OZ260840.1,GCF_965286455.1,NZ_OZ260840.1,0,0.09782786426754388,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260841.1,GCF_965286455.1,NZ_OZ260841.1,0,0.14623416806345063,0.6651191741596137,0,0.0,
GCF_965286455.1|||NZ_OZ260842.1,GCF_965286455.1,NZ_OZ260842.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_965286465.1|||NZ_OZ260770.1,GCF_965286465.1,NZ_OZ260770.1,0,0.0012945411799319133,0.6651191741596137,0,0.0,
GCF_965286465.1|||NZ_OZ260771.1,GCF_965286465.1,NZ_OZ260771.1,0,0.00020568721291514396,0.6651191741596137,0,0.0,
GCF_965286465.1|||NZ_OZ260772.1,GCF_965286465.1,NZ_OZ260772.1,0,0.0002166363299219731,0.6651191741596137,0,0.0,
GCF_965286465.1|||NZ_OZ260773.1,GCF_965286465.1,NZ_OZ260773.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286485.1|||NZ_OZ260787.1,GCF_965286485.1,NZ_OZ260787.1,0,0.003121492748694884,0.6651191741596137,0,0.0,
GCF_965286485.1|||NZ_OZ260788.1,GCF_965286485.1,NZ_OZ260788.1,0,0.03925444154305214,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260860.1,GCF_965286495.1,NZ_OZ260860.1,0,0.00030903202491885,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260861.1,GCF_965286495.1,NZ_OZ260861.1,0,0.0010218671962240885,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260862.1,GCF_965286495.1,NZ_OZ260862.1,0,0.0008064444820089119,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260863.1,GCF_965286495.1,NZ_OZ260863.1,0,0.00033260268775618727,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260864.1,GCF_965286495.1,NZ_OZ260864.1,0,0.000446129061841495,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260865.1,GCF_965286495.1,NZ_OZ260865.1,0,0.014361210322275164,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260866.1,GCF_965286495.1,NZ_OZ260866.1,0,0.00039235047474306915,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260867.1,GCF_965286495.1,NZ_OZ260867.1,0,0.00017988864218025993,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260868.1,GCF_965286495.1,NZ_OZ260868.1,0,0.006694590898784072,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260869.1,GCF_965286495.1,NZ_OZ260869.1,0,0.03775173313270112,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260870.1,GCF_965286495.1,NZ_OZ260870.1,0,0.002354425445409457,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260871.1,GCF_965286495.1,NZ_OZ260871.1,0,0.0026842927613498946,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260872.1,GCF_965286495.1,NZ_OZ260872.1,0,0.0032590717541362306,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260873.1,GCF_965286495.1,NZ_OZ260873.1,0,0.06302126712757998,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260874.1,GCF_965286495.1,NZ_OZ260874.1,0,0.026055528872012106,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260875.1,GCF_965286495.1,NZ_OZ260875.1,0,0.08577926475738519,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260876.1,GCF_965286495.1,NZ_OZ260876.1,0,0.0027993692080910655,0.6651191741596137,0,0.0,
GCF_965286495.1|||NZ_OZ260877.1,GCF_965286495.1,NZ_OZ260877.1,0,0.280242838785531,0.6651191741596137,0,0.0,
GCF_965286515.1|||NZ_OZ260793.1,GCF_965286515.1,NZ_OZ260793.1,0,0.000543938195340413,0.6651191741596137,0,0.0,
GCF_965286515.1|||NZ_OZ260794.1,GCF_965286515.1,NZ_OZ260794.1,0,0.0004605610722495172,0.6651191741596137,0,0.0,
GCF_965286515.1|||NZ_OZ260795.1,GCF_965286515.1,NZ_OZ260795.1,0,0.0847066216329966,0.6651191741596137,0,0.0,
GCF_965286515.1|||NZ_OZ260796.1,GCF_965286515.1,NZ_OZ260796.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286525.1|||NZ_OZ260885.1,GCF_965286525.1,NZ_OZ260885.1,0,0.0022731148562366516,0.6651191741596137,0,0.0,
GCF_965286525.1|||NZ_OZ260886.1,GCF_965286525.1,NZ_OZ260886.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260895.1,GCF_965286575.1,NZ_OZ260895.1,0,0.08308673978159885,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260896.1,GCF_965286575.1,NZ_OZ260896.1,0,0.007712578660403431,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260897.1,GCF_965286575.1,NZ_OZ260897.1,0,0.0015397141695105629,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260898.1,GCF_965286575.1,NZ_OZ260898.1,0,0.0013850521154414118,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260899.1,GCF_965286575.1,NZ_OZ260899.1,0,0.0029121734722209686,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260900.1,GCF_965286575.1,NZ_OZ260900.1,0,0.0035456538994039573,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260901.1,GCF_965286575.1,NZ_OZ260901.1,0,0.0031610661161562466,0.6651191741596137,0,0.0,
GCF_965286575.1|||NZ_OZ260902.1,GCF_965286575.1,NZ_OZ260902.1,0,0.021576112242002083,0.6651191741596137,0,0.0,
GCF_965286585.1|||NZ_OZ260906.1,GCF_965286585.1,NZ_OZ260906.1,0,0.000616204306574925,0.6651191741596137,0,0.0,
GCF_965286585.1|||NZ_OZ260907.1,GCF_965286585.1,NZ_OZ260907.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260943.1,GCF_965286605.1,NZ_OZ260943.1,1,0.9983860634614292,0.6651191741596137,1,1.0,1.1027412736488342
GCF_965286605.1|||NZ_OZ260944.1,GCF_965286605.1,NZ_OZ260944.1,0,0.00014318382098079584,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260945.1,GCF_965286605.1,NZ_OZ260945.1,0,0.007183317008623045,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260946.1,GCF_965286605.1,NZ_OZ260946.1,0,0.22478285549792687,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260947.1,GCF_965286605.1,NZ_OZ260947.1,0,0.003454738687957903,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260948.1,GCF_965286605.1,NZ_OZ260948.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260949.1,GCF_965286605.1,NZ_OZ260949.1,0,0.0018979876906419061,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260950.1,GCF_965286605.1,NZ_OZ260950.1,0,0.01738527576857031,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260951.1,GCF_965286605.1,NZ_OZ260951.1,0,0.08577926475738519,0.6651191741596137,0,0.0,
GCF_965286605.1|||NZ_OZ260952.1,GCF_965286605.1,NZ_OZ260952.1,0,0.17480132996646355,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260954.1,GCF_965286615.1,NZ_OZ260954.1,0,0.0007309006939244106,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260955.1,GCF_965286615.1,NZ_OZ260955.1,1,0.17649754826636438,0.6651191741596137,0,1.0,1.1913019812224115
GCF_965286615.1|||NZ_OZ260956.1,GCF_965286615.1,NZ_OZ260956.1,0,0.006620216760403822,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260957.1,GCF_965286615.1,NZ_OZ260957.1,0,0.00030749626110464017,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260958.1,GCF_965286615.1,NZ_OZ260958.1,0,0.00010218054111150632,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260959.1,GCF_965286615.1,NZ_OZ260959.1,0,0.007688342568941182,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260960.1,GCF_965286615.1,NZ_OZ260960.1,0,0.004796897209555045,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260961.1,GCF_965286615.1,NZ_OZ260961.1,0,0.0005359802221014177,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260962.1,GCF_965286615.1,NZ_OZ260962.1,0,0.12980920850922878,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260963.1,GCF_965286615.1,NZ_OZ260963.1,0,0.00416816494742831,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260964.1,GCF_965286615.1,NZ_OZ260964.1,0,0.0009462834207260279,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260965.1,GCF_965286615.1,NZ_OZ260965.1,0,0.011016867550260259,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260966.1,GCF_965286615.1,NZ_OZ260966.1,0,0.0017531655887605636,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260967.1,GCF_965286615.1,NZ_OZ260967.1,0,0.002560130152629468,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260968.1,GCF_965286615.1,NZ_OZ260968.1,0,0.0380559007239645,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260969.1,GCF_965286615.1,NZ_OZ260969.1,0,0.18471600460777637,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260970.1,GCF_965286615.1,NZ_OZ260970.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260971.1,GCF_965286615.1,NZ_OZ260971.1,1,0.003983765618541079,0.6651191741596137,0,2.0,1.1774278041199329
GCF_965286615.1|||NZ_OZ260972.1,GCF_965286615.1,NZ_OZ260972.1,0,0.08372707350010183,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260973.1,GCF_965286615.1,NZ_OZ260973.1,0,0.033701078106876683,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260974.1,GCF_965286615.1,NZ_OZ260974.1,0,0.000977195719185184,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260975.1,GCF_965286615.1,NZ_OZ260975.1,0,0.026055528872012106,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260976.1,GCF_965286615.1,NZ_OZ260976.1,0,0.001264149670558476,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260977.1,GCF_965286615.1,NZ_OZ260977.1,0,0.06302126712757998,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260978.1,GCF_965286615.1,NZ_OZ260978.1,0,0.17619234416150806,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260979.1,GCF_965286615.1,NZ_OZ260979.1,0,0.02530162030503528,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260980.1,GCF_965286615.1,NZ_OZ260980.1,0,0.08577926475738519,0.6651191741596137,0,0.0,
GCF_965286615.1|||NZ_OZ260981.1,GCF_965286615.1,NZ_OZ260981.1,0,0.0028735706878379977,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260983.1,GCF_965286625.1,NZ_OZ260983.1,0,0.0175240142264013,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260984.1,GCF_965286625.1,NZ_OZ260984.1,0,0.0003800513289833066,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260985.1,GCF_965286625.1,NZ_OZ260985.1,0,0.0005044007363934554,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260986.1,GCF_965286625.1,NZ_OZ260986.1,0,0.09724370513668006,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260987.1,GCF_965286625.1,NZ_OZ260987.1,0,0.00028270938051447184,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260988.1,GCF_965286625.1,NZ_OZ260988.1,0,0.00013003292405097406,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260989.1,GCF_965286625.1,NZ_OZ260989.1,0,0.0033623357613090754,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260990.1,GCF_965286625.1,NZ_OZ260990.1,0,0.00012350571128509055,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260991.1,GCF_965286625.1,NZ_OZ260991.1,0,0.04219141462889256,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260992.1,GCF_965286625.1,NZ_OZ260992.1,0,0.0004105645425359597,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260993.1,GCF_965286625.1,NZ_OZ260993.1,0,0.00011026180390779193,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260994.1,GCF_965286625.1,NZ_OZ260994.1,0,0.004750891992219529,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260995.1,GCF_965286625.1,NZ_OZ260995.1,0,0.00046723709319302216,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260996.1,GCF_965286625.1,NZ_OZ260996.1,0,0.0007489298953484087,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260997.1,GCF_965286625.1,NZ_OZ260997.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260998.1,GCF_965286625.1,NZ_OZ260998.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_965286625.1|||NZ_OZ260999.1,GCF_965286625.1,NZ_OZ260999.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_965614355.1|||NZ_OZ277162.1,GCF_965614355.1,NZ_OZ277162.1,0,0.00024394963931546128,0.6651191741596137,0,0.0,
GCF_965614355.1|||NZ_OZ277163.1,GCF_965614355.1,NZ_OZ277163.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965614395.1|||NZ_OZ277174.1,GCF_965614395.1,NZ_OZ277174.1,0,0.00031384876932698285,0.6651191741596137,0,0.0,
GCF_965614565.1|||NZ_OZ277577.1,GCF_965614565.1,NZ_OZ277577.1,0,0.022812674433190294,0.6651191741596137,0,0.0,
GCF_965614565.1|||NZ_OZ277578.1,GCF_965614565.1,NZ_OZ277578.1,0,0.20784809126413592,0.6651191741596137,0,0.0,
GCF_965636875.1|||NZ_OZ280668.1,GCF_965636875.1,NZ_OZ280668.1,0,0.09389713132333156,0.6651191741596137,0,0.0,
GCF_965636875.1|||NZ_OZ280669.1,GCF_965636875.1,NZ_OZ280669.1,0,0.00013219745120996858,0.6651191741596137,0,0.0,
GCF_965636875.1|||NZ_OZ280670.1,GCF_965636875.1,NZ_OZ280670.1,0,1.2855802707465679e-05,0.6651191741596137,0,0.0,
GCF_965636875.1|||NZ_OZ280671.1,GCF_965636875.1,NZ_OZ280671.1,0,0.05393425710034506,0.6651191741596137,0,0.0,
GCF_965636875.1|||NZ_OZ280672.1,GCF_965636875.1,NZ_OZ280672.1,0,0.06657753506929255,0.6651191741596137,0,0.0,
GCF_965636875.1|||NZ_OZ280673.1,GCF_965636875.1,NZ_OZ280673.1,0,0.16568038487209572,0.6651191741596137,0,0.0,
GCF_965638075.1|||NZ_OZ281620.1,GCF_965638075.1,NZ_OZ281620.1,0,0.0012708150719001317,0.6651191741596137,0,0.0,
GCF_965638075.1|||NZ_OZ281621.1,GCF_965638075.1,NZ_OZ281621.1,0,0.00046127222258160987,0.6651191741596137,0,0.0,
GCF_965638075.1|||NZ_OZ281622.1,GCF_965638075.1,NZ_OZ281622.1,0,0.003121492748694884,0.6651191741596137,0,0.0,
GCF_965638075.1|||NZ_OZ281623.1,GCF_965638075.1,NZ_OZ281623.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965638085.1|||NZ_OZ281625.1,GCF_965638085.1,NZ_OZ281625.1,0,0.0040053896992605495,0.6651191741596137,0,0.0,
GCF_965638085.1|||NZ_OZ281626.1,GCF_965638085.1,NZ_OZ281626.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965638125.1|||NZ_OZ281628.1,GCF_965638125.1,NZ_OZ281628.1,0,5.673500773387352e-05,0.6651191741596137,0,0.0,
GCF_965638125.1|||NZ_OZ281629.1,GCF_965638125.1,NZ_OZ281629.1,0,0.006566797876715579,0.6651191741596137,0,0.0,
GCF_965638125.1|||NZ_OZ281630.1,GCF_965638125.1,NZ_OZ281630.1,0,0.00044644483335335084,0.6651191741596137,0,0.0,
GCF_965638125.1|||NZ_OZ281631.1,GCF_965638125.1,NZ_OZ281631.1,0,0.0001513585320650104,0.6651191741596137,0,0.0,
GCF_965638125.1|||NZ_OZ281632.1,GCF_965638125.1,NZ_OZ281632.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965638125.1|||NZ_OZ281633.1,GCF_965638125.1,NZ_OZ281633.1,0,0.0028052442502805044,0.6651191741596137,0,0.0,
GCF_965638135.1|||NZ_OZ281635.1,GCF_965638135.1,NZ_OZ281635.1,0,0.00025899981189189165,0.6651191741596137,0,0.0,
GCF_965638135.1|||NZ_OZ281636.1,GCF_965638135.1,NZ_OZ281636.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281638.1,GCF_965638145.1,NZ_OZ281638.1,0,0.0018359662003026053,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281639.1,GCF_965638145.1,NZ_OZ281639.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281640.1,GCF_965638145.1,NZ_OZ281640.1,0,0.0002366466926376551,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281641.1,GCF_965638145.1,NZ_OZ281641.1,0,0.0006991619874024028,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281642.1,GCF_965638145.1,NZ_OZ281642.1,0,0.004087648571784469,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281643.1,GCF_965638145.1,NZ_OZ281643.1,0,0.0012707556521785156,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281644.1,GCF_965638145.1,NZ_OZ281644.1,0,0.03925444154305214,0.6651191741596137,0,0.0,
GCF_965638145.1|||NZ_OZ281645.1,GCF_965638145.1,NZ_OZ281645.1,0,0.0007349735113616684,0.6651191741596137,0,0.0,
GCF_965645325.1|||NZ_OZ287279.1,GCF_965645325.1,NZ_OZ287279.1,0,0.002449493616020067,0.6651191741596137,0,0.0,
GCF_965803135.1|||NZ_OZ298316.1,GCF_965803135.1,NZ_OZ298316.1,0,0.0010062363069721259,0.6651191741596137,0,0.0,
GCF_965803135.1|||NZ_OZ298317.1,GCF_965803135.1,NZ_OZ298317.1,0,3.697083764488278e-05,0.6651191741596137,0,0.0,
GCF_965803135.1|||NZ_OZ298318.1,GCF_965803135.1,NZ_OZ298318.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965812195.1|||NZ_OZ298337.1,GCF_965812195.1,NZ_OZ298337.1,0,0.000647142226048259,0.6651191741596137,0,0.0,
GCF_965812195.1|||NZ_OZ298338.1,GCF_965812195.1,NZ_OZ298338.1,0,0.00018232223027229614,0.6651191741596137,0,0.0,
GCF_965812195.1|||NZ_OZ298339.1,GCF_965812195.1,NZ_OZ298339.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965814075.1|||NZ_OZ298366.1,GCF_965814075.1,NZ_OZ298366.1,0,0.001818755073903493,0.6651191741596137,0,0.0,
GCF_965814075.1|||NZ_OZ298367.1,GCF_965814075.1,NZ_OZ298367.1,0,0.03160518191777192,0.6651191741596137,0,0.0,
GCF_965814075.1|||NZ_OZ298368.1,GCF_965814075.1,NZ_OZ298368.1,0,0.0008510899316751462,0.6651191741596137,0,0.0,
GCF_965814075.1|||NZ_OZ298369.1,GCF_965814075.1,NZ_OZ298369.1,0,0.0003903973606378619,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298371.1,GCF_965814455.1,NZ_OZ298371.1,0,0.0005580762949437152,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298372.1,GCF_965814455.1,NZ_OZ298372.1,1,0.9982654569559397,0.6651191741596137,1,1.0,0.8961795207029902
GCF_965814455.1|||NZ_OZ298373.1,GCF_965814455.1,NZ_OZ298373.1,0,0.0003010445672017977,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298374.1,GCF_965814455.1,NZ_OZ298374.1,0,5.90532663999215e-05,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298375.1,GCF_965814455.1,NZ_OZ298375.1,0,0.0005654323579638483,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298376.1,GCF_965814455.1,NZ_OZ298376.1,0,0.000294760879916862,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298377.1,GCF_965814455.1,NZ_OZ298377.1,0,0.0008201954060088324,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298378.1,GCF_965814455.1,NZ_OZ298378.1,0,0.00024091696934842256,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298379.1,GCF_965814455.1,NZ_OZ298379.1,0,9.225745651998313e-05,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298380.1,GCF_965814455.1,NZ_OZ298380.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298381.1,GCF_965814455.1,NZ_OZ298381.1,0,0.00017667856515752467,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298382.1,GCF_965814455.1,NZ_OZ298382.1,0,0.003482239160346919,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298383.1,GCF_965814455.1,NZ_OZ298383.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_965814455.1|||NZ_OZ298384.1,GCF_965814455.1,NZ_OZ298384.1,0,0.00043789603346264667,0.6651191741596137,0,0.0,
GCF_965814695.1|||NZ_OZ298417.1,GCF_965814695.1,NZ_OZ298417.1,0,0.0004514005733992662,0.6651191741596137,0,0.0,
GCF_965814695.1|||NZ_OZ298418.1,GCF_965814695.1,NZ_OZ298418.1,0,0.0001928070209719303,0.6651191741596137,0,0.0,
GCF_965814695.1|||NZ_OZ298419.1,GCF_965814695.1,NZ_OZ298419.1,0,0.004087648571784469,0.6651191741596137,0,0.0,
GCF_965814695.1|||NZ_OZ298420.1,GCF_965814695.1,NZ_OZ298420.1,0,0.060768686268676125,0.6651191741596137,0,0.0,
GCF_965815465.1|||NZ_OZ298450.1,GCF_965815465.1,NZ_OZ298450.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_965815565.1|||NZ_OZ298452.1,GCF_965815565.1,NZ_OZ298452.1,0,0.00029420105898053336,0.6651191741596137,0,0.0,
GCF_965815565.1|||NZ_OZ298453.1,GCF_965815565.1,NZ_OZ298453.1,0,0.01810321663436517,0.6651191741596137,0,0.0,
GCF_976973735.1|||NZ_OZ333478.1,GCF_976973735.1,NZ_OZ333478.1,0,0.008740523302859201,0.6651191741596137,0,0.0,
GCF_976980765.1|||NZ_OZ334478.1,GCF_976980765.1,NZ_OZ334478.1,0,0.0002493976271890499,0.6651191741596137,0,0.0,
GCF_976980765.1|||NZ_OZ334479.1,GCF_976980765.1,NZ_OZ334479.1,0,0.00019441750315213953,0.6651191741596137,0,0.0,
GCF_976982775.1|||NZ_OZ334583.1,GCF_976982775.1,NZ_OZ334583.1,0,0.005501577745119811,0.6651191741596137,0,0.0,
GCF_977019125.1|||NZ_OZ372405.1,GCF_977019125.1,NZ_OZ372405.1,0,4.821174121715353e-05,0.6651191741596137,0,0.0,
GCF_977019125.1|||NZ_OZ372406.1,GCF_977019125.1,NZ_OZ372406.1,0,0.0001628266637039399,0.6651191741596137,0,0.0,
GCF_977019125.1|||NZ_OZ372407.1,GCF_977019125.1,NZ_OZ372407.1,0,0.001120308205100466,0.6651191741596137,0,0.0,
GCF_977019125.1|||NZ_OZ372408.1,GCF_977019125.1,NZ_OZ372408.1,0,0.0004504862209084171,0.6651191741596137,0,0.0,
GCF_977019135.2|||NZ_OZ373692.1,GCF_977019135.2,NZ_OZ373692.1,0,0.00011819863755449619,0.6651191741596137,0,0.0,
GCF_977019135.2|||NZ_OZ373693.1,GCF_977019135.2,NZ_OZ373693.1,0,0.00022427288404855249,0.6651191741596137,0,0.0,
GCF_977019135.2|||NZ_OZ373694.1,GCF_977019135.2,NZ_OZ373694.1,0,4.887221251634946e-05,0.6651191741596137,0,0.0,
GCF_977019135.2|||NZ_OZ373695.1,GCF_977019135.2,NZ_OZ373695.1,0,0.0008751264573820435,0.6651191741596137,0,0.0,
GCF_977019145.2|||NZ_OZ373394.1,GCF_977019145.2,NZ_OZ373394.1,0,6.919142246200786e-05,0.6651191741596137,0,0.0,
GCF_977019145.2|||NZ_OZ373395.1,GCF_977019145.2,NZ_OZ373395.1,0,5.4734700283331216e-05,0.6651191741596137,0,0.0,
GCF_977019145.2|||NZ_OZ373396.1,GCF_977019145.2,NZ_OZ373396.1,0,0.004384853252863716,0.6651191741596137,0,0.0,
GCF_977019155.2|||NZ_OZ373530.1,GCF_977019155.2,NZ_OZ373530.1,0,6.919142246200786e-05,0.6651191741596137,0,0.0,
GCF_977019155.2|||NZ_OZ373531.1,GCF_977019155.2,NZ_OZ373531.1,0,0.004384853252863716,0.6651191741596137,0,0.0,
GCF_977019965.1|||NZ_OZ370881.1,GCF_977019965.1,NZ_OZ370881.1,0,9.960623645566063e-05,0.6651191741596137,0,0.0,
GCF_977019965.1|||NZ_OZ370882.1,GCF_977019965.1,NZ_OZ370882.1,0,4.684430824861832e-05,0.6651191741596137,0,0.0,
GCF_977019965.1|||NZ_OZ370883.1,GCF_977019965.1,NZ_OZ370883.1,0,0.020460262379765816,0.6651191741596137,0,0.0,
GCF_977064555.1|||NZ_OZ369158.1,GCF_977064555.1,NZ_OZ369158.1,1,0.999161997789687,0.6651191741596137,1,4.0,4.001484712565792
GCF_977064555.1|||NZ_OZ369159.1,GCF_977064555.1,NZ_OZ369159.1,0,1.591742794766648e-05,0.6651191741596137,0,0.0,
GCF_977064555.1|||NZ_OZ369160.1,GCF_977064555.1,NZ_OZ369160.1,0,3.4548693155624236e-05,0.6651191741596137,0,0.0,
GCF_977064565.1|||NZ_OZ369162.1,GCF_977064565.1,NZ_OZ369162.1,1,0.9999915629457993,0.6651191741596137,1,11.0,11.432984144805756
GCF_977064565.1|||NZ_OZ369163.1,GCF_977064565.1,NZ_OZ369163.1,0,1.7102005988041924e-05,0.6651191741596137,0,0.0,
GCF_977064565.1|||NZ_OZ369164.1,GCF_977064565.1,NZ_OZ369164.1,0,6.908078469275761e-05,0.6651191741596137,0,0.0,
GCF_977064565.1|||NZ_OZ369165.1,GCF_977064565.1,NZ_OZ369165.1,0,0.00040301730080847864,0.6651191741596137,0,0.0,
GCF_977064565.1|||NZ_OZ369166.1,GCF_977064565.1,NZ_OZ369166.1,0,0.0005149018890027614,0.6651191741596137,0,0.0,
